"No.","Time","Source","Destination","Protocol","Length","Info"
"431","1.250805220","122.22.210.164","10.0.2.6","TCP","60","52618  >  135 [SYN] Seq=0 Win=3550 Len=0"
"432","1.250808691","10.0.2.6","122.22.210.164","TCP","54","135  >  52618 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"433","1.251038454","122.22.210.164","10.0.2.6","TCP","60","51054  >  135 [SYN] Seq=0 Win=3519 Len=0"
"434","1.251042827","10.0.2.6","122.22.210.164","TCP","54","135  >  51054 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"435","1.251292415","122.22.210.164","10.0.2.6","TCP","60","26871  >  135 [SYN] Seq=0 Win=3384 Len=0"
"436","1.251296966","10.0.2.6","122.22.210.164","TCP","54","135  >  26871 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"437","1.251530304","122.22.210.164","10.0.2.6","TCP","60","56431  >  135 [SYN] Seq=0 Win=1548 Len=0"
"438","1.251533682","10.0.2.6","122.22.210.164","TCP","54","135  >  56431 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"439","1.251763613","122.22.210.164","10.0.2.6","TCP","60","24868  >  135 [SYN] Seq=0 Win=4064 Len=0"
"440","1.251767186","10.0.2.6","122.22.210.164","TCP","54","135  >  24868 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"441","1.251998777","122.22.210.164","10.0.2.6","TCP","60","39617  >  135 [SYN] Seq=0 Win=532 Len=0"
"442","1.252001609","10.0.2.6","122.22.210.164","TCP","54","135  >  39617 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"443","1.252267735","122.22.210.164","10.0.2.6","TCP","60","28950  >  135 [SYN] Seq=0 Win=2743 Len=0"
"444","1.252270691","10.0.2.6","122.22.210.164","TCP","54","135  >  28950 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"445","1.252548905","122.22.210.164","10.0.2.6","TCP","60","32707  >  135 [SYN] Seq=0 Win=818 Len=0"
"446","1.252551875","10.0.2.6","122.22.210.164","TCP","54","135  >  32707 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"447","1.252793151","122.22.210.164","10.0.2.6","TCP","60","858  >  135 [SYN] Seq=0 Win=1736 Len=0"
"448","1.252795916","10.0.2.6","122.22.210.164","TCP","54","135  >  858 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"449","1.255757652","122.22.210.164","10.0.2.6","TCP","60","18582  >  135 [SYN] Seq=0 Win=2621 Len=0"
"450","1.255762713","10.0.2.6","122.22.210.164","TCP","54","135  >  18582 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"451","1.255953603","122.22.210.164","10.0.2.6","TCP","60","27551  >  135 [SYN] Seq=0 Win=3851 Len=0"
"452","1.255958183","10.0.2.6","122.22.210.164","TCP","54","135  >  27551 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"453","1.256221809","122.22.210.164","10.0.2.6","TCP","60","30413  >  135 [SYN] Seq=0 Win=1605 Len=0"
"454","1.256224261","10.0.2.6","122.22.210.164","TCP","54","135  >  30413 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"455","1.256460366","122.22.210.164","10.0.2.6","TCP","60","56829  >  135 [SYN] Seq=0 Win=3062 Len=0"
"456","1.256462534","10.0.2.6","122.22.210.164","TCP","54","135  >  56829 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"457","1.256764973","122.22.210.164","10.0.2.6","TCP","60","48547  >  135 [SYN] Seq=0 Win=2133 Len=0"
"458","1.256767108","10.0.2.6","122.22.210.164","TCP","54","135  >  48547 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"459","1.256991940","122.22.210.164","10.0.2.6","TCP","60","6617  >  135 [SYN] Seq=0 Win=951 Len=0"
"460","1.256994072","10.0.2.6","122.22.210.164","TCP","54","135  >  6617 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"461","1.257319386","122.22.210.164","10.0.2.6","TCP","60","9408  >  135 [SYN] Seq=0 Win=3185 Len=0"
"462","1.257324442","10.0.2.6","122.22.210.164","TCP","54","135  >  9408 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"463","1.257558526","122.22.210.164","10.0.2.6","TCP","60","17769  >  135 [SYN] Seq=0 Win=1686 Len=0"
"464","1.257561512","10.0.2.6","122.22.210.164","TCP","54","135  >  17769 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"465","1.257805785","122.22.210.164","10.0.2.6","TCP","60","22831  >  135 [SYN] Seq=0 Win=77 Len=0"
"466","1.257808618","10.0.2.6","122.22.210.164","TCP","54","135  >  22831 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"467","1.258071859","122.22.210.164","10.0.2.6","TCP","60","17844  >  135 [SYN] Seq=0 Win=3334 Len=0"
"468","1.258076642","10.0.2.6","122.22.210.164","TCP","54","135  >  17844 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"469","1.258320611","122.22.210.164","10.0.2.6","TCP","60","44468  >  135 [SYN] Seq=0 Win=3629 Len=0"
"470","1.258325390","10.0.2.6","122.22.210.164","TCP","54","135  >  44468 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"471","1.258549572","122.22.210.164","10.0.2.6","TCP","60","10199  >  135 [SYN] Seq=0 Win=2583 Len=0"
"472","1.258552626","10.0.2.6","122.22.210.164","TCP","54","135  >  10199 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"473","1.258778170","122.22.210.164","10.0.2.6","TCP","60","65238  >  135 [SYN] Seq=0 Win=1915 Len=0"
"474","1.258780930","10.0.2.6","122.22.210.164","TCP","54","135  >  65238 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"475","1.259021572","122.22.210.164","10.0.2.6","TCP","60","5283  >  135 [SYN] Seq=0 Win=915 Len=0"
"476","1.259024685","10.0.2.6","122.22.210.164","TCP","54","135  >  5283 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"477","1.259275270","122.22.210.164","10.0.2.6","TCP","60","25008  >  135 [SYN] Seq=0 Win=930 Len=0"
"478","1.259278514","10.0.2.6","122.22.210.164","TCP","54","135  >  25008 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"479","1.259520069","122.22.210.164","10.0.2.6","TCP","60","38366  >  135 [SYN] Seq=0 Win=3894 Len=0"
"480","1.259522967","10.0.2.6","122.22.210.164","TCP","54","135  >  38366 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"481","1.259740264","122.22.210.164","10.0.2.6","TCP","60","62616  >  135 [SYN] Seq=0 Win=1418 Len=0"
"482","1.259743063","10.0.2.6","122.22.210.164","TCP","54","135  >  62616 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"483","1.259974108","122.22.210.164","10.0.2.6","TCP","60","50413  >  135 [SYN] Seq=0 Win=3069 Len=0"
"484","1.259976906","10.0.2.6","122.22.210.164","TCP","54","135  >  50413 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"485","1.260249720","122.22.210.164","10.0.2.6","TCP","60","38668  >  135 [SYN] Seq=0 Win=2262 Len=0"
"486","1.260253580","10.0.2.6","122.22.210.164","TCP","54","135  >  38668 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"487","1.260500801","122.22.210.164","10.0.2.6","TCP","60","54805  >  135 [SYN] Seq=0 Win=3513 Len=0"
"488","1.260503675","10.0.2.6","122.22.210.164","TCP","54","135  >  54805 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"489","1.260778617","122.22.210.164","10.0.2.6","TCP","60","6658  >  135 [SYN] Seq=0 Win=1939 Len=0"
"490","1.260783021","10.0.2.6","122.22.210.164","TCP","54","135  >  6658 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"491","1.261024388","122.22.210.164","10.0.2.6","TCP","60","12045  >  135 [SYN] Seq=0 Win=1100 Len=0"
"492","1.261027842","10.0.2.6","122.22.210.164","TCP","54","135  >  12045 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"493","1.261259945","122.22.210.164","10.0.2.6","TCP","60","5508  >  135 [SYN] Seq=0 Win=2947 Len=0"
"494","1.261262388","10.0.2.6","122.22.210.164","TCP","54","135  >  5508 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"495","1.261497537","122.22.210.164","10.0.2.6","TCP","60","35528  >  135 [SYN] Seq=0 Win=3337 Len=0"
"496","1.261499757","10.0.2.6","122.22.210.164","TCP","54","135  >  35528 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"497","1.261731731","122.22.210.164","10.0.2.6","TCP","60","26840  >  135 [SYN] Seq=0 Win=1607 Len=0"
"498","1.261733967","10.0.2.6","122.22.210.164","TCP","54","135  >  26840 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"499","1.262031446","122.22.210.164","10.0.2.6","TCP","60","51284  >  135 [SYN] Seq=0 Win=2516 Len=0"
"500","1.262036165","10.0.2.6","122.22.210.164","TCP","54","135  >  51284 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"501","1.262276028","122.22.210.164","10.0.2.6","TCP","60","44344  >  135 [SYN] Seq=0 Win=2304 Len=0"
"502","1.262281002","10.0.2.6","122.22.210.164","TCP","54","135  >  44344 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"503","1.262495704","122.22.210.164","10.0.2.6","TCP","60","27530  >  135 [SYN] Seq=0 Win=2904 Len=0"
"504","1.262498172","10.0.2.6","122.22.210.164","TCP","54","135  >  27530 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"505","1.262722002","122.22.210.164","10.0.2.6","TCP","60","8277  >  135 [SYN] Seq=0 Win=1076 Len=0"
"506","1.262724362","10.0.2.6","122.22.210.164","TCP","54","135  >  8277 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"507","1.262984544","122.22.210.164","10.0.2.6","TCP","60","32395  >  135 [SYN] Seq=0 Win=4092 Len=0"
"508","1.262989123","10.0.2.6","122.22.210.164","TCP","54","135  >  32395 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"509","1.265945736","122.22.210.164","10.0.2.6","TCP","60","50702  >  135 [SYN] Seq=0 Win=774 Len=0"
"510","1.265950546","10.0.2.6","122.22.210.164","TCP","54","135  >  50702 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"511","1.266191297","122.22.210.164","10.0.2.6","TCP","60","22070  >  135 [SYN] Seq=0 Win=3043 Len=0"
"512","1.266195954","10.0.2.6","122.22.210.164","TCP","54","135  >  22070 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"513","1.266425798","122.22.210.164","10.0.2.6","TCP","60","61246  >  135 [SYN] Seq=0 Win=3403 Len=0"
"514","1.266429231","10.0.2.6","122.22.210.164","TCP","54","135  >  61246 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"515","1.266657052","122.22.210.164","10.0.2.6","TCP","60","19582  >  135 [SYN] Seq=0 Win=1863 Len=0"
"516","1.266660024","10.0.2.6","122.22.210.164","TCP","54","135  >  19582 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"517","1.266912592","122.22.210.164","10.0.2.6","TCP","60","1737  >  135 [SYN] Seq=0 Win=2309 Len=0"
"518","1.266915563","10.0.2.6","122.22.210.164","TCP","54","135  >  1737 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"519","1.267163443","122.22.210.164","10.0.2.6","TCP","60","46446  >  135 [SYN] Seq=0 Win=838 Len=0"
"520","1.267167611","10.0.2.6","122.22.210.164","TCP","54","135  >  46446 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"521","1.267417531","122.22.210.164","10.0.2.6","TCP","60","15422  >  135 [SYN] Seq=0 Win=2007 Len=0"
"522","1.267421936","10.0.2.6","122.22.210.164","TCP","54","135  >  15422 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"523","1.267656418","122.22.210.164","10.0.2.6","TCP","60","14951  >  135 [SYN] Seq=0 Win=867 Len=0"
"524","1.267659394","10.0.2.6","122.22.210.164","TCP","54","135  >  14951 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"525","1.267903004","122.22.210.164","10.0.2.6","TCP","60","7690  >  135 [SYN] Seq=0 Win=2371 Len=0"
"526","1.267905920","10.0.2.6","122.22.210.164","TCP","54","135  >  7690 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"527","1.268139691","122.22.210.164","10.0.2.6","TCP","60","50426  >  135 [SYN] Seq=0 Win=2968 Len=0"
"528","1.268142556","10.0.2.6","122.22.210.164","TCP","54","135  >  50426 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"529","1.268400799","122.22.210.164","10.0.2.6","TCP","60","56454  >  135 [SYN] Seq=0 Win=1630 Len=0"
"530","1.268405232","10.0.2.6","122.22.210.164","TCP","54","135  >  56454 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"531","1.268668138","122.22.210.164","10.0.2.6","TCP","60","46861  >  135 [SYN] Seq=0 Win=3450 Len=0"
"532","1.268672909","10.0.2.6","122.22.210.164","TCP","54","135  >  46861 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"533","1.268919391","122.22.210.164","10.0.2.6","TCP","60","6850  >  135 [SYN] Seq=0 Win=2740 Len=0"
"534","1.268922338","10.0.2.6","122.22.210.164","TCP","54","135  >  6850 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"535","1.269152479","122.22.210.164","10.0.2.6","TCP","60","5709  >  135 [SYN] Seq=0 Win=1606 Len=0"
"536","1.269155308","10.0.2.6","122.22.210.164","TCP","54","135  >  5709 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"537","1.274713359","122.22.210.164","10.0.2.6","TCP","60","10261  >  135 [SYN] Seq=0 Win=2217 Len=0"
"538","1.274726807","10.0.2.6","122.22.210.164","TCP","54","135  >  10261 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"539","1.274968387","122.22.210.164","10.0.2.6","TCP","60","34049  >  135 [SYN] Seq=0 Win=3787 Len=0"
"540","1.274973739","10.0.2.6","122.22.210.164","TCP","54","135  >  34049 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"541","1.275633737","122.22.210.164","10.0.2.6","TCP","60","2520  >  135 [SYN] Seq=0 Win=1577 Len=0"
"542","1.275636671","10.0.2.6","122.22.210.164","TCP","54","135  >  2520 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"543","1.275863438","122.22.210.164","10.0.2.6","TCP","60","37187  >  135 [SYN] Seq=0 Win=2954 Len=0"
"544","1.275866421","10.0.2.6","122.22.210.164","TCP","54","135  >  37187 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"545","1.276105467","122.22.210.164","10.0.2.6","TCP","60","24196  >  135 [SYN] Seq=0 Win=337 Len=0"
"546","1.276108243","10.0.2.6","122.22.210.164","TCP","54","135  >  24196 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"547","1.276336895","122.22.210.164","10.0.2.6","TCP","60","57936  >  135 [SYN] Seq=0 Win=3000 Len=0"
"548","1.276340203","10.0.2.6","122.22.210.164","TCP","54","135  >  57936 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"549","1.276628251","122.22.210.164","10.0.2.6","TCP","60","44289  >  135 [SYN] Seq=0 Win=3895 Len=0"
"550","1.276631037","10.0.2.6","122.22.210.164","TCP","54","135  >  44289 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"551","1.276897484","122.22.210.164","10.0.2.6","TCP","60","11319  >  135 [SYN] Seq=0 Win=2638 Len=0"
"552","1.276900448","10.0.2.6","122.22.210.164","TCP","54","135  >  11319 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"553","1.277138865","122.22.210.164","10.0.2.6","TCP","60","14529  >  135 [SYN] Seq=0 Win=3211 Len=0"
"554","1.277141697","10.0.2.6","122.22.210.164","TCP","54","135  >  14529 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"555","1.277381437","122.22.210.164","10.0.2.6","TCP","60","15709  >  135 [SYN] Seq=0 Win=2491 Len=0"
"556","1.277384150","10.0.2.6","122.22.210.164","TCP","54","135  >  15709 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"557","1.284907521","122.22.210.164","10.0.2.6","TCP","60","40601  >  135 [SYN] Seq=0 Win=2227 Len=0"
"558","1.284926798","10.0.2.6","122.22.210.164","TCP","54","135  >  40601 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"559","1.285150114","122.22.210.164","10.0.2.6","TCP","60","34558  >  135 [SYN] Seq=0 Win=3174 Len=0"
"560","1.285157552","10.0.2.6","122.22.210.164","TCP","54","135  >  34558 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"561","1.285405563","122.22.210.164","10.0.2.6","TCP","60","7670  >  135 [SYN] Seq=0 Win=927 Len=0"
"562","1.285412899","10.0.2.6","122.22.210.164","TCP","54","135  >  7670 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"563","1.285645335","122.22.210.164","10.0.2.6","TCP","60","32094  >  135 [SYN] Seq=0 Win=699 Len=0"
"564","1.285651125","10.0.2.6","122.22.210.164","TCP","54","135  >  32094 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"565","1.285920759","122.22.210.164","10.0.2.6","TCP","60","42277  >  135 [SYN] Seq=0 Win=136 Len=0"
"566","1.285925636","10.0.2.6","122.22.210.164","TCP","54","135  >  42277 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"567","1.286221329","122.22.210.164","10.0.2.6","TCP","60","47699  >  135 [SYN] Seq=0 Win=2897 Len=0"
"568","1.286236431","10.0.2.6","122.22.210.164","TCP","54","135  >  47699 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"569","1.286391664","122.22.210.164","10.0.2.6","TCP","60","400  >  135 [SYN] Seq=0 Win=104 Len=0"
"570","1.286394548","10.0.2.6","122.22.210.164","TCP","54","135  >  400 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"571","1.286675685","122.22.210.164","10.0.2.6","TCP","60","29726  >  135 [SYN] Seq=0 Win=3256 Len=0"
"572","1.286681403","10.0.2.6","122.22.210.164","TCP","54","135  >  29726 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"573","1.286877739","122.22.210.164","10.0.2.6","TCP","60","9133  >  135 [SYN] Seq=0 Win=1240 Len=0"
"574","1.286881683","10.0.2.6","122.22.210.164","TCP","54","135  >  9133 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"575","1.287090601","122.22.210.164","10.0.2.6","TCP","60","7274  >  135 [SYN] Seq=0 Win=2714 Len=0"
"576","1.287095648","10.0.2.6","122.22.210.164","TCP","54","135  >  7274 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"577","1.287335272","122.22.210.164","10.0.2.6","TCP","60","57486  >  135 [SYN] Seq=0 Win=763 Len=0"
"578","1.287339836","10.0.2.6","122.22.210.164","TCP","54","135  >  57486 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"579","1.287625742","122.22.210.164","10.0.2.6","TCP","60","47839  >  135 [SYN] Seq=0 Win=3691 Len=0"
"580","1.287630762","10.0.2.6","122.22.210.164","TCP","54","135  >  47839 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"581","1.287834791","122.22.210.164","10.0.2.6","TCP","60","61460  >  135 [SYN] Seq=0 Win=1182 Len=0"
"582","1.287837780","10.0.2.6","122.22.210.164","TCP","54","135  >  61460 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"583","1.288068554","122.22.210.164","10.0.2.6","TCP","60","30811  >  135 [SYN] Seq=0 Win=3702 Len=0"
"584","1.288071364","10.0.2.6","122.22.210.164","TCP","54","135  >  30811 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"585","1.288304351","122.22.210.164","10.0.2.6","TCP","60","65407  >  135 [SYN] Seq=0 Win=3887 Len=0"
"586","1.288307017","10.0.2.6","122.22.210.164","TCP","54","135  >  65407 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"587","1.288661523","122.22.210.164","10.0.2.6","TCP","60","28001  >  135 [SYN] Seq=0 Win=2743 Len=0"
"588","1.288666480","10.0.2.6","122.22.210.164","TCP","54","135  >  28001 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"589","1.288848656","122.22.210.164","10.0.2.6","TCP","60","34833  >  135 [SYN] Seq=0 Win=3238 Len=0"
"590","1.288851676","10.0.2.6","122.22.210.164","TCP","54","135  >  34833 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"591","1.289079464","122.22.210.164","10.0.2.6","TCP","60","9868  >  135 [SYN] Seq=0 Win=1230 Len=0"
"592","1.289082300","10.0.2.6","122.22.210.164","TCP","54","135  >  9868 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"593","1.289372556","122.22.210.164","10.0.2.6","TCP","60","50168  >  135 [SYN] Seq=0 Win=2663 Len=0"
"594","1.289375293","10.0.2.6","122.22.210.164","TCP","54","135  >  50168 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"595","1.289594082","122.22.210.164","10.0.2.6","TCP","60","17427  >  135 [SYN] Seq=0 Win=156 Len=0"
"596","1.289597252","10.0.2.6","122.22.210.164","TCP","54","135  >  17427 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"597","1.289811111","122.22.210.164","10.0.2.6","TCP","60","6312  >  135 [SYN] Seq=0 Win=99 Len=0"
"598","1.289814033","10.0.2.6","122.22.210.164","TCP","54","135  >  6312 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"599","1.290062785","122.22.210.164","10.0.2.6","TCP","60","6716  >  135 [SYN] Seq=0 Win=1550 Len=0"
"600","1.290065570","10.0.2.6","122.22.210.164","TCP","54","135  >  6716 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"601","1.290313906","122.22.210.164","10.0.2.6","TCP","60","55401  >  135 [SYN] Seq=0 Win=3407 Len=0"
"602","1.290317293","10.0.2.6","122.22.210.164","TCP","54","135  >  55401 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"603","1.290671753","122.22.210.164","10.0.2.6","TCP","60","35496  >  135 [SYN] Seq=0 Win=2312 Len=0"
"604","1.290689510","10.0.2.6","122.22.210.164","TCP","54","135  >  35496 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"605","1.290799001","122.22.210.164","10.0.2.6","TCP","60","49807  >  135 [SYN] Seq=0 Win=3991 Len=0"
"606","1.290806667","10.0.2.6","122.22.210.164","TCP","54","135  >  49807 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"607","1.291077325","122.22.210.164","10.0.2.6","TCP","60","60069  >  135 [SYN] Seq=0 Win=1762 Len=0"
"608","1.291080803","10.0.2.6","122.22.210.164","TCP","54","135  >  60069 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"609","1.294224457","122.22.210.164","10.0.2.6","TCP","60","10169  >  135 [SYN] Seq=0 Win=2727 Len=0"
"610","1.294228015","10.0.2.6","122.22.210.164","TCP","54","135  >  10169 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"611","1.294432851","122.22.210.164","10.0.2.6","TCP","60","4271  >  135 [SYN] Seq=0 Win=2109 Len=0"
"612","1.294438159","10.0.2.6","122.22.210.164","TCP","54","135  >  4271 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"613","1.294638386","122.22.210.164","10.0.2.6","TCP","60","25402  >  135 [SYN] Seq=0 Win=3937 Len=0"
"614","1.294641846","10.0.2.6","122.22.210.164","TCP","54","135  >  25402 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"615","1.294928949","122.22.210.164","10.0.2.6","TCP","60","23439  >  135 [SYN] Seq=0 Win=2037 Len=0"
"616","1.294934711","10.0.2.6","122.22.210.164","TCP","54","135  >  23439 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"617","1.295158890","122.22.210.164","10.0.2.6","TCP","60","43899  >  135 [SYN] Seq=0 Win=76 Len=0"
"618","1.295164638","10.0.2.6","122.22.210.164","TCP","54","135  >  43899 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"619","1.295416706","122.22.210.164","10.0.2.6","TCP","60","22806  >  135 [SYN] Seq=0 Win=4012 Len=0"
"620","1.295422408","10.0.2.6","122.22.210.164","TCP","54","135  >  22806 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"621","1.295628560","122.22.210.164","10.0.2.6","TCP","60","23510  >  135 [SYN] Seq=0 Win=2901 Len=0"
"622","1.295634225","10.0.2.6","122.22.210.164","TCP","54","135  >  23510 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"623","1.295888921","122.22.210.164","10.0.2.6","TCP","60","8361  >  135 [SYN] Seq=0 Win=227 Len=0"
"624","1.295894567","10.0.2.6","122.22.210.164","TCP","54","135  >  8361 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"625","1.296142677","122.22.210.164","10.0.2.6","TCP","60","50443  >  135 [SYN] Seq=0 Win=1309 Len=0"
"626","1.296147804","10.0.2.6","122.22.210.164","TCP","54","135  >  50443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"627","1.296386926","122.22.210.164","10.0.2.6","TCP","60","33969  >  135 [SYN] Seq=0 Win=319 Len=0"
"628","1.296392607","10.0.2.6","122.22.210.164","TCP","54","135  >  33969 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"629","1.296669723","122.22.210.164","10.0.2.6","TCP","60","57581  >  135 [SYN] Seq=0 Win=3547 Len=0"
"630","1.296675389","10.0.2.6","122.22.210.164","TCP","54","135  >  57581 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"631","1.296904867","122.22.210.164","10.0.2.6","TCP","60","47804  >  135 [SYN] Seq=0 Win=2194 Len=0"
"632","1.296910542","10.0.2.6","122.22.210.164","TCP","54","135  >  47804 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"633","1.297120383","122.22.210.164","10.0.2.6","TCP","60","40322  >  135 [SYN] Seq=0 Win=2052 Len=0"
"634","1.297125162","10.0.2.6","122.22.210.164","TCP","54","135  >  40322 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"635","1.297395810","122.22.210.164","10.0.2.6","TCP","60","8938  >  135 [SYN] Seq=0 Win=1347 Len=0"
"636","1.297401588","10.0.2.6","122.22.210.164","TCP","54","135  >  8938 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"637","1.297625033","122.22.210.164","10.0.2.6","TCP","60","43490  >  135 [SYN] Seq=0 Win=2315 Len=0"
"638","1.297630720","10.0.2.6","122.22.210.164","TCP","54","135  >  43490 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"639","1.297819373","122.22.210.164","10.0.2.6","TCP","60","58533  >  135 [SYN] Seq=0 Win=716 Len=0"
"640","1.297822089","10.0.2.6","122.22.210.164","TCP","54","135  >  58533 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"641","1.298132797","122.22.210.164","10.0.2.6","TCP","60","54974  >  135 [SYN] Seq=0 Win=1444 Len=0"
"642","1.298136463","10.0.2.6","122.22.210.164","TCP","54","135  >  54974 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"643","1.298394724","122.22.210.164","10.0.2.6","TCP","60","30269  >  135 [SYN] Seq=0 Win=3926 Len=0"
"644","1.298400399","10.0.2.6","122.22.210.164","TCP","54","135  >  30269 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"645","1.298645867","122.22.210.164","10.0.2.6","TCP","60","16251  >  135 [SYN] Seq=0 Win=3299 Len=0"
